,id,yr_sold,garage_area,year_built,full_bath,year_remod/add,fireplaces,overall_cond,lot_area,lot_frontage,neighborhood,bldg_type,kitchen_qual
338,1958,2007,240,1948,1,1950,1,5,11664,60,NAmes,1Fam,TA
339,107,2010,484,1980,1,1980,1,5,4420,30,Greens,TwnhsE,Gd
340,2295,2007,672,1977,1,1994,2,6,33983,61,Mitchel,1Fam,Gd
341,704,2009,0,1910,1,1950,0,5,10134,56,OldTown,1Fam,TA
342,676,2009,288,1949,1,1950,1,7,12144,60,NAmes,1Fam,TA
343,259,2010,523,1998,2,1998,0,5,8750,70,CollgCr,1Fam,Gd
344,93,2010,713,1992,2,1993,1,5,11134,88,NoRidge,1Fam,Gd
345,106,2010,592,2000,2,2000,1,5,7379,68,Somerst,1Fam,Gd
346,2315,2006,443,1996,2,1996,1,5,9783,54,Gilbert,1Fam,TA
347,1050,2008,264,1966,1,1966,0,5,9477,0,NAmes,1Fam,TA
348,1095,2008,388,2004,2,2005,1,5,15384,60,Gilbert,1Fam,Gd
349,2709,2006,528,1967,1,1967,1,6,11327,0,Sawyer,1Fam,TA
350,758,2009,0,1902,2,2000,0,5,5852,41,OldTown,2fmCon,TA
351,1496,2008,440,1976,1,2001,1,7,7200,72,Edwards,1Fam,TA
352,2370,2006,264,1972,1,1972,0,7,1680,21,BrDale,Twnhs,TA
353,2458,2006,500,2006,2,2006,1,5,10182,85,Somerst,1Fam,Gd
354,2733,2006,504,1954,1,1954,1,5,9375,75,Edwards,1Fam,TA
355,161,2010,564,1967,2,2007,1,7,11275,96,NAmes,1Fam,Gd
356,726,2009,640,1910,1,2002,0,7,9720,60,OldTown,1Fam,Gd
357,845,2009,666,1999,2,1999,0,5,9017,68,CollgCr,1Fam,Gd
358,947,2009,642,2000,2,2001,1,5,10125,75,Mitchel,1Fam,Gd
359,2232,2007,0,1919,2,2005,0,7,8500,85,IDOTRR,1Fam,Fa
360,2563,2006,240,1941,1,1950,2,7,9490,79,NAmes,1Fam,Fa
361,2299,2007,444,1961,1,1961,0,3,27697,124,Mitchel,1Fam,TA
362,211,2010,180,1917,1,1950,0,3,10632,72,ClearCr,1Fam,Po
363,605,2009,888,1958,2,1958,0,5,11475,85,NAmes,Duplex,TA
364,1478,2008,484,2007,2,2007,0,5,11049,85,CollgCr,1Fam,Gd
365,2247,2007,538,2006,2,2007,1,5,4750,44,Crawfor,TwnhsE,Gd
366,2274,2007,995,1963,1,1963,2,4,35133,50,Timber,1Fam,TA
367,2869,2006,621,1977,2,1977,1,6,12984,80,Crawfor,1Fam,Gd
368,967,2009,486,2003,2,2003,0,5,9157,75,Timber,1Fam,Gd
369,2656,2006,220,1955,1,2005,0,8,5820,49,OldTown,1Fam,TA
370,667,2009,907,1969,2,1969,0,5,9671,81,NAmes,Duplex,TA
371,1042,2008,352,1972,1,1972,0,6,1890,21,BrDale,Twnhs,TA
372,2023,2007,520,1919,1,1950,1,6,13515,60,BrkSide,1Fam,TA
373,2447,2006,774,2000,2,2000,1,5,9233,0,NoRidge,1Fam,Ex
374,2055,2007,240,1966,1,1966,0,5,8400,70,Sawyer,1Fam,TA
375,2275,2007,712,2006,2,2007,1,5,15306,93,Timber,1Fam,Gd
376,2204,2007,216,1918,1,1998,1,8,7642,55,Crawfor,1Fam,Gd
377,1563,2008,482,2004,2,2005,1,5,3842,44,Crawfor,TwnhsE,Gd
378,483,2009,626,2007,2,2008,1,5,5063,34,NridgHt,Twnhs,Gd
379,796,2009,266,1984,2,1984,0,5,4235,42,Edwards,TwnhsE,Gd
380,1526,2008,308,1915,2,1976,0,7,15576,63,Crawfor,1Fam,TA
381,2042,2007,308,1910,1,1950,1,4,10120,60,OldTown,2fmCon,TA
382,442,2009,850,2008,2,2008,1,5,13514,102,NridgHt,1Fam,Ex
383,1693,2007,670,2006,2,2007,1,5,13440,110,NridgHt,1Fam,Ex
384,1468,2008,493,1994,2,1995,1,5,8750,70,CollgCr,1Fam,Gd
385,1430,2008,438,1966,2,1966,1,6,11500,0,ClearCr,1Fam,TA
386,2605,2006,520,1900,2,1970,1,4,10800,60,OldTown,2fmCon,TA
387,1529,2008,180,1925,2,1997,1,9,7609,54,Crawfor,1Fam,Gd
388,335,2010,312,1962,1,1962,0,7,26142,0,Mitchel,1Fam,TA
389,1287,2008,400,1948,1,2005,0,7,9184,57,OldTown,1Fam,TA
390,31,2010,320,1971,1,1971,0,5,1680,21,BrDale,Twnhs,TA
391,1785,2007,786,2007,2,2007,1,5,9416,79,Somerst,1Fam,Ex
392,82,2010,476,1980,2,1981,1,6,8400,70,SawyerW,1Fam,TA
393,2620,2006,597,1950,1,1950,0,6,12144,60,NAmes,1Fam,Gd
394,252,2010,740,2009,2,2009,0,5,10402,94,CollgCr,1Fam,Gd
395,721,2009,0,1910,1,1950,1,3,3300,0,OldTown,1Fam,TA
396,2165,2007,437,2006,2,2007,1,5,8334,64,CollgCr,1Fam,Gd
397,2316,2006,413,1997,2,1997,1,5,11207,70,Gilbert,1Fam,TA
398,775,2009,576,1982,1,1982,0,5,7252,0,Sawyer,1Fam,TA
399,1558,2008,1248,1935,1,1950,0,4,18000,120,IDOTRR,1Fam,TA
400,17,2010,492,1988,2,2005,0,7,12134,152,Gilbert,1Fam,TA
401,1022,2008,551,1979,2,1979,1,5,14450,85,NWAmes,1Fam,Gd
402,925,2009,186,1921,1,1950,1,6,7681,54,Crawfor,1Fam,TA
403,438,2009,908,2006,2,2006,1,5,11146,87,NridgHt,1Fam,Gd
404,1270,2008,404,1960,2,1960,0,5,7910,70,NAmes,1Fam,TA
405,1272,2008,299,1962,1,1962,0,5,8000,80,NAmes,1Fam,TA
406,215,2010,450,1910,2,1950,1,7,6048,60,SWISU,2fmCon,TA
407,266,2010,613,2003,2,2003,1,6,9548,44,CollgCr,1Fam,Gd
408,2402,2006,736,2005,2,2005,1,5,10927,74,NridgHt,1Fam,Ex
409,1250,2008,840,1951,1,1951,0,7,7350,60,NAmes,1Fam,TA
410,1984,2007,672,1937,1,2000,0,7,5925,50,OldTown,1Fam,TA
411,1279,2008,480,1955,1,1967,0,6,7200,60,NAmes,1Fam,TA
412,377,2009,441,1980,2,1991,1,7,12388,0,NWAmes,1Fam,Gd
413,1252,2008,301,1957,2,1982,1,3,8838,71,NAmes,1Fam,TA
414,2156,2007,556,1995,2,1996,1,5,10000,80,CollgCr,1Fam,Gd
415,499,2009,676,1998,2,1999,1,5,12203,98,NoRidge,1Fam,Gd
416,1374,2008,312,1948,2,1950,1,5,21286,115,Sawyer,1Fam,TA
417,2898,2006,693,1990,2,1991,0,5,11170,0,Timber,1Fam,TA
418,401,2009,576,1971,1,1971,0,6,10500,70,NAmes,1Fam,TA
419,2721,2006,484,1957,2,2000,1,4,13125,88,Sawyer,1Fam,TA
420,2078,2007,527,1954,3,1994,2,7,12671,102,ClearCr,1Fam,Gd
421,2589,2006,300,1955,1,1955,0,6,13600,80,NAmes,1Fam,TA
422,1946,2007,1200,1935,3,2007,0,4,21281,113,NAmes,1Fam,Gd
423,1334,2008,200,1900,1,2000,0,9,5870,59,BrkSide,1Fam,TA
424,2781,2006,843,2001,2,2002,1,5,13704,118,CollgCr,1Fam,Gd
425,431,2009,900,2009,2,2009,1,5,12220,94,NridgHt,1Fam,Ex
426,576,2009,484,1981,1,1981,2,5,3782,61,Greens,TwnhsE,Gd
427,1474,2008,548,2003,2,2003,0,5,8450,65,CollgCr,1Fam,Gd
428,2254,2007,360,1975,1,1975,0,6,8750,0,Mitchel,1Fam,TA
429,2155,2007,702,2002,2,2002,1,5,11248,90,CollgCr,1Fam,Gd
430,885,2009,520,1949,2,2003,0,5,8777,67,Edwards,1Fam,Gd
431,643,2009,297,1954,1,1954,0,7,8128,53,NAmes,1Fam,TA
432,1944,2007,576,1949,1,2003,0,7,9600,60,NAmes,1Fam,Gd
433,480,2009,434,2004,2,2004,1,5,10125,61,Gilbert,1Fam,Gd
434,2845,2006,275,1910,1,1993,0,7,11388,76,Edwards,1Fam,Gd
435,2387,2006,853,2005,3,2006,1,5,14215,101,NridgHt,1Fam,Gd
436,2407,2006,474,2005,2,2006,1,5,6792,40,NridgHt,TwnhsE,Gd
437,2527,2006,776,1968,2,1968,1,6,11700,90,NWAmes,1Fam,TA
438,2514,2006,496,2003,2,2003,0,5,4447,0,Somerst,TwnhsE,Gd
439,629,2009,576,1968,1,1968,2,3,13560,120,NAmes,1Fam,TA
440,80,2010,457,1993,2,2003,0,7,9453,0,SawyerW,1Fam,Gd
441,1876,2007,318,1967,2,1967,1,5,10355,0,NAmes,1Fam,TA
442,1546,2008,240,1940,1,2006,0,8,6000,60,IDOTRR,1Fam,TA
443,2518,2006,546,1977,1,1977,1,6,11250,0,Veenker,1Fam,TA
444,2347,2006,582,1980,1,1980,1,6,10464,0,NWAmes,1Fam,TA
445,783,2009,452,1968,1,2003,2,8,25095,65,ClearCr,1Fam,Ex
446,1322,2008,400,1920,1,1950,0,1,11340,60,OldTown,1Fam,TA
447,194,2010,200,1925,1,1950,0,7,5000,50,BrkSide,1Fam,Gd
448,1770,2007,834,1996,2,1997,1,5,11787,95,NoRidge,1Fam,Gd
449,2143,2007,576,1972,1,2000,0,5,7200,60,CollgCr,1Fam,Ex
450,1229,2008,492,1965,1,1988,2,6,13700,0,NAmes,1Fam,Gd
451,511,2009,844,2007,2,2007,1,5,10130,85,Somerst,1Fam,Gd
452,46,2010,484,2009,2,2010,1,5,6371,44,NridgHt,TwnhsE,Gd
453,1348,2008,468,1931,2,1950,2,5,6120,51,OldTown,1Fam,TA
454,2465,2006,615,2005,2,2006,0,5,8125,65,Somerst,1Fam,Gd
455,387,2009,565,2002,2,2002,1,5,8470,0,Somerst,1Fam,Gd
456,873,2009,511,1997,2,1998,1,5,8750,70,CollgCr,1Fam,Gd
457,1918,2007,308,1956,1,1956,0,6,6860,65,NAmes,1Fam,Fa
458,2764,2006,506,1992,2,1992,1,5,10041,80,SawyerW,1Fam,Gd
459,2184,2007,392,1959,1,2000,0,7,6400,64,Edwards,1Fam,Fa
460,934,2009,462,1980,1,1992,1,6,1488,24,Blueste,TwnhsE,Gd
461,1920,2007,308,1958,1,1992,0,6,8176,70,NAmes,1Fam,TA
462,2631,2006,453,1966,1,1966,1,5,7590,69,NAmes,1Fam,TA
463,1768,2007,832,1994,3,1995,2,6,21535,104,NoRidge,1Fam,Ex
464,2040,2007,440,1916,1,1990,0,7,4800,40,IDOTRR,1Fam,TA
465,1749,2007,434,2004,2,2005,1,5,11796,59,Gilbert,1Fam,Gd
466,834,2009,525,1992,2,1993,1,5,16698,0,ClearCr,1Fam,Gd
467,1457,2008,570,2001,2,2001,1,5,10400,0,CollgCr,1Fam,Gd
468,79,2010,264,1984,1,1984,0,5,7175,50,SawyerW,TwnhsE,TA
469,2302,2007,264,1982,1,1982,0,7,8314,76,Mitchel,1Fam,TA
470,1817,2007,504,1983,1,1983,0,7,9180,0,SawyerW,1Fam,Gd
471,2755,2006,865,2005,2,2006,0,5,11210,86,CollgCr,1Fam,Gd
472,359,2009,409,1994,2,1995,1,5,8803,0,Gilbert,1Fam,Gd
473,2059,2007,264,1968,1,1968,0,5,8665,86,Sawyer,1Fam,TA
474,2092,2007,746,1990,2,1991,1,5,13474,116,SawyerW,1Fam,Gd
475,2516,2006,564,2001,2,2002,1,5,7180,60,Somerst,1Fam,Gd
476,150,2010,318,1952,1,1952,0,7,10950,60,NAmes,1Fam,Fa
477,1656,2007,462,1969,2,1969,0,5,10793,80,NWAmes,1Fam,TA
478,83,2010,429,1920,1,1950,0,5,9800,70,SawyerW,1Fam,TA
479,2411,2006,397,2005,2,2006,1,5,10237,65,Gilbert,1Fam,Gd
480,795,2009,290,1957,1,1957,0,3,11500,0,Edwards,1Fam,TA
481,2312,2006,642,1997,2,1997,1,5,13006,0,Gilbert,1Fam,Gd
482,2917,2006,0,1970,1,1970,0,7,1533,21,MeadowV,Twnhs,Ex
483,1624,2007,420,1996,2,1996,0,5,7875,63,Gilbert,1Fam,Gd
484,2215,2007,380,1934,2,1998,2,6,12168,78,Crawfor,1Fam,TA
485,1211,2008,384,1965,1,1965,1,6,9200,80,NAmes,1Fam,TA
486,1485,2008,420,2004,1,2004,1,5,4438,0,CollgCr,TwnhsE,Gd
487,1024,2008,461,1976,2,1976,1,5,13068,90,NWAmes,1Fam,Gd
488,570,2009,641,2008,1,2008,1,5,4217,0,Somerst,TwnhsE,Gd
489,2874,2006,506,1926,1,1950,0,7,7000,50,IDOTRR,1Fam,TA
490,700,2009,432,1892,2,1965,0,4,6600,60,OldTown,1Fam,TA
491,2756,2006,675,2006,2,2006,0,5,8990,73,CollgCr,1Fam,Gd
492,2022,2007,408,1918,2,1995,0,8,7755,47,OldTown,1Fam,TA
493,583,2009,484,1973,2,1973,2,6,10382,0,NWAmes,1Fam,TA
494,2392,2006,736,2005,3,2006,2,5,11924,85,NridgHt,1Fam,Ex
495,2424,2006,398,2004,2,2004,1,5,3072,0,Blmngtn,TwnhsE,Gd
496,212,2010,0,1915,1,1950,0,4,9900,60,SWISU,2fmCon,TA
497,736,2009,216,1925,1,1997,1,8,6000,50,BrkSide,1Fam,TA
498,1610,2008,530,1969,2,1969,1,4,11075,0,Mitchel,1Fam,TA
499,890,2009,544,1960,1,1971,0,6,10682,80,Edwards,1Fam,TA
500,467,2009,390,2005,2,2005,1,5,12589,149,Gilbert,1Fam,Gd
501,578,2009,527,1976,2,1976,1,5,9600,80,Veenker,1Fam,TA
502,1747,2007,437,2004,2,2005,0,5,16219,65,Gilbert,1Fam,Gd
503,1149,2008,530,1993,2,1993,0,5,7892,55,SawyerW,TwnhsE,Gd
504,2758,2006,495,2006,2,2006,1,5,13377,90,CollgCr,1Fam,Gd
505,857,2009,336,1978,1,2005,0,8,7000,0,CollgCr,1Fam,TA
506,2219,2007,440,1932,2,1994,2,8,10570,70,Crawfor,1Fam,Gd
507,733,2009,192,1916,1,1950,1,6,8854,0,BrkSide,1Fam,Fa
508,2909,2006,336,1977,1,1977,1,6,2665,41,MeadowV,TwnhsE,TA
509,1798,2007,1025,2006,2,2006,1,5,9000,75,Somerst,1Fam,Gd
510,235,2010,480,1938,2,1990,1,4,18600,124,Edwards,1Fam,Fa
511,2366,2006,440,1973,1,1973,1,6,2160,24,BrDale,TwnhsE,Gd
512,1027,2008,484,1969,1,1969,0,6,9743,75,NWAmes,1Fam,TA
513,1195,2008,576,1965,1,2005,0,7,8125,65,NAmes,1Fam,TA
514,1303,2008,297,1946,1,1950,0,5,7311,62,OldTown,1Fam,TA
515,148,2010,440,1959,1,1959,2,5,10032,80,NAmes,1Fam,TA
516,608,2009,520,1964,1,1964,2,5,10500,115,NAmes,1Fam,TA
517,2515,2006,434,1997,2,1998,1,5,8314,114,Somerst,1Fam,Gd
518,821,2009,860,2008,2,2008,1,5,10226,61,CollgCr,1Fam,Ex
519,2500,2006,462,1991,2,1992,1,5,16059,121,NoRidge,1Fam,Gd
520,745,2009,264,1925,1,1999,0,6,6120,51,BrkSide,1Fam,TA
521,741,2009,576,1936,1,1950,0,6,6120,51,BrkSide,1Fam,TA
522,1611,2008,288,1900,2,1950,0,1,56600,0,IDOTRR,1Fam,TA
523,2532,2006,384,1967,2,1967,0,5,9750,75,NAmes,1Fam,TA
524,1081,2008,644,2003,2,2003,1,5,3940,0,Blmngtn,TwnhsE,Gd
525,1692,2007,1040,2007,2,2007,1,5,13641,107,NridgHt,1Fam,Ex
526,2520,2006,484,1980,1,1980,1,5,3640,36,Greens,Twnhs,Gd
527,276,2010,0,1965,2,1965,0,5,9825,75,Edwards,Duplex,TA
528,1992,2007,250,1925,1,1994,0,8,9600,60,OldTown,1Fam,Gd
529,663,2009,0,1940,1,1950,0,5,5400,90,OldTown,1Fam,Gd
530,418,2009,345,1976,1,1976,0,6,2104,24,NPkVill,TwnhsE,TA
531,1733,2007,350,2006,2,2007,1,5,9729,63,Gilbert,1Fam,Gd
532,2359,2006,462,1974,2,1974,0,6,10000,80,NWAmes,1Fam,TA
533,253,2010,615,2010,2,2010,0,5,7360,64,CollgCr,1Fam,Gd
534,1518,2008,240,1939,2,1997,1,8,8400,60,SWISU,1Fam,Gd
535,2035,2007,544,1937,1,1950,1,6,9000,50,IDOTRR,1Fam,Gd
536,2919,2006,0,1970,1,1970,0,5,1526,21,MeadowV,Twnhs,TA
537,1540,2008,506,1950,2,2000,2,9,12392,70,Crawfor,1Fam,Gd
538,2120,2007,747,1994,1,1994,0,5,14217,0,CollgCr,1Fam,TA
539,1674,2007,511,2001,2,2001,1,5,4113,33,NAmes,TwnhsE,Gd
540,256,2010,440,1971,1,1971,0,7,8816,80,ClearCr,1Fam,TA
541,2361,2006,280,1970,1,1970,0,5,9353,71,NAmes,1Fam,TA
542,978,2009,286,1970,1,1970,0,4,1477,21,MeadowV,TwnhsE,TA
543,2280,2007,460,1996,0,1997,0,5,6710,62,Mitchel,TwnhsE,TA
544,2095,2007,575,1989,2,1989,1,6,11287,82,SawyerW,1Fam,Gd
545,1709,2007,872,2004,2,2004,1,5,12099,99,NridgHt,1Fam,Gd
546,2801,2006,583,1998,2,1998,1,6,9750,75,CollgCr,1Fam,Gd
547,1246,2008,240,1952,1,1952,0,6,11556,60,NAmes,1Fam,Gd
548,2373,2006,288,1972,1,1972,1,5,1680,21,BrDale,Twnhs,TA
549,1055,2008,905,2007,2,2007,0,5,12704,98,NridgHt,1Fam,Gd
550,2017,2007,379,1926,1,1950,0,6,6120,51,BrkSide,1Fam,Gd
551,1099,2008,516,1997,2,1997,1,5,9660,84,NoRidge,1Fam,Gd
552,1344,2008,164,1945,1,1995,0,6,6120,0,BrkSide,1Fam,TA
553,835,2009,538,1967,2,1967,0,5,28698,0,ClearCr,1Fam,TA
554,1117,2008,554,2008,2,2008,0,5,12274,91,Somerst,1Fam,Ex
555,2043,2007,0,1930,1,1950,1,7,4388,55,OldTown,1Fam,TA
556,2085,2007,264,1984,2,1984,0,6,3869,39,Edwards,TwnhsE,TA
557,410,2009,440,1976,2,1976,1,5,2308,24,NPkVill,TwnhsE,TA
558,2650,2006,440,1920,1,1950,0,8,4400,40,OldTown,1Fam,TA
559,2867,2006,365,1930,1,1959,1,7,14210,70,Crawfor,1Fam,TA
560,1668,2007,280,1971,1,1971,0,5,9758,61,NAmes,1Fam,TA
561,1161,2008,625,2006,2,2007,0,5,4017,35,Somerst,TwnhsE,Gd
562,2122,2007,521,1995,2,1995,0,5,11249,105,CollgCr,1Fam,Gd
563,2539,2006,568,1967,1,1967,0,7,9600,80,NAmes,1Fam,TA
564,1047,2008,440,1977,2,1977,0,6,4043,53,NPkVill,TwnhsE,TA
565,1445,2008,308,1975,1,1980,0,6,9200,0,CollgCr,1Fam,TA
566,541,2009,0,2004,1,2004,0,5,13072,63,SawyerW,1Fam,Gd
567,569,2009,561,2008,2,2008,1,5,3830,0,Somerst,TwnhsE,Gd
568,1276,2008,528,1954,1,1954,0,6,7227,59,NAmes,1Fam,Gd
569,918,2009,215,1918,1,1990,1,8,7155,53,Crawfor,1Fam,TA
570,326,2010,686,1999,2,1999,1,5,11875,0,Mitchel,1Fam,TA
571,1936,2007,252,1956,1,2003,0,8,8540,71,NAmes,1Fam,Gd
572,895,2009,320,1959,1,1959,0,5,6410,64,Edwards,1Fam,TA
573,257,2010,580,1996,1,1996,0,5,11105,82,CollgCr,1Fam,TA
574,1241,2008,441,1958,1,1958,1,6,13200,90,NAmes,1Fam,TA
575,1545,2008,195,1926,1,1998,0,8,7000,50,IDOTRR,1Fam,TA
576,1189,2008,528,1971,2,2004,0,7,11040,80,NWAmes,1Fam,Gd
577,270,2010,420,2004,1,2004,0,5,4426,0,CollgCr,TwnhsE,Gd
578,2066,2007,638,1920,3,1996,1,4,16779,99,Sawyer,1Fam,TA
579,693,2009,440,1910,1,1981,0,6,10440,60,OldTown,1Fam,TA
580,1259,2008,1488,1922,1,1950,1,5,10836,60,OldTown,1Fam,TA
581,2916,2006,336,1969,1,1979,1,5,13384,80,Mitchel,1Fam,TA
582,2321,2006,773,2005,2,2006,1,5,13751,42,Gilbert,1Fam,Gd
583,1977,2007,184,1922,1,1950,1,5,4480,56,OldTown,1Fam,Fa
584,1895,2007,286,1964,1,1964,1,5,11382,0,NAmes,1Fam,TA
585,1240,2008,433,1958,1,1958,1,6,9120,76,NAmes,1Fam,TA
586,85,2010,576,1961,1,1995,0,7,11782,88,Sawyer,1Fam,Gd
587,1823,2007,544,1961,1,1961,0,5,6970,85,Sawyer,1Fam,Fa
588,825,2009,524,2007,2,2008,2,5,11422,77,CollgCr,1Fam,Gd
589,110,2010,596,2002,2,2002,1,5,8000,80,Somerst,1Fam,Gd
590,697,2009,472,1910,1,2003,0,8,15660,90,OldTown,1Fam,Gd
591,2297,2007,0,1971,1,1971,0,7,6723,50,Mitchel,1Fam,TA
592,1231,2008,456,1961,1,1961,0,6,7875,75,NAmes,1Fam,TA
593,1355,2008,240,1940,1,1982,0,5,9144,0,BrkSide,1Fam,TA
594,968,2009,765,2006,2,2006,1,5,14601,85,Timber,1Fam,Ex
595,584,2009,784,1974,2,1974,2,6,12732,0,NWAmes,1Fam,Gd
596,1315,2008,0,1905,1,2005,0,9,6000,60,OldTown,1Fam,Gd
597,1606,2008,816,1982,1,2003,0,8,6600,60,Mitchel,1Fam,TA
598,206,2010,516,1963,1,1963,0,5,8472,110,IDOTRR,Duplex,TA
599,1685,2007,730,2006,2,2007,1,5,12469,96,NridgHt,1Fam,Ex
600,2016,2007,230,1930,1,1992,1,7,6240,52,BrkSide,1Fam,TA
601,869,2009,608,2001,2,2001,0,5,11250,0,CollgCr,1Fam,Gd
602,2135,2007,440,1974,1,1974,0,5,11800,97,CollgCr,1Fam,TA
603,2346,2006,566,1976,2,1976,1,5,18800,0,NWAmes,1Fam,TA
604,2430,2006,648,2006,2,2006,1,5,4045,53,Blmngtn,TwnhsE,Gd
605,2198,2007,200,1926,1,1950,0,5,10594,55,Crawfor,1Fam,TA
606,2652,2006,576,1955,1,1955,0,7,6000,50,OldTown,2fmCon,TA
607,27,2010,525,1970,1,1970,0,5,8400,70,NAmes,1Fam,TA
608,241,2010,460,2009,2,2009,0,5,10420,83,Edwards,1Fam,Gd
609,906,2009,250,1938,1,1950,2,4,6300,70,SWISU,1Fam,TA
610,1506,2008,0,1938,1,2007,0,7,12180,60,Edwards,1Fam,Ex
611,2098,2007,1052,2006,3,2007,1,5,9965,77,CollgCr,1Fam,Gd
612,1435,2008,558,1997,2,1998,1,5,8696,0,CollgCr,1Fam,Gd
613,2213,2007,400,1951,1,1951,1,5,13108,126,Crawfor,1Fam,TA
614,1274,2008,576,1948,2,1950,0,6,8064,60,NAmes,1Fam,TA
615,743,2009,0,1936,1,1950,1,3,6120,51,BrkSide,1Fam,Fa
616,1737,2007,396,2007,2,2007,0,5,8899,73,Gilbert,1Fam,Gd
617,2797,2006,646,1999,2,1999,1,5,10566,67,CollgCr,1Fam,Gd
618,2185,2007,0,1955,2,1955,0,3,6882,74,Edwards,Duplex,Fa
619,58,2010,400,2000,2,2000,1,5,7750,0,Gilbert,1Fam,TA
620,830,2009,632,2007,2,2007,0,5,7314,64,CollgCr,1Fam,Gd
621,808,2009,410,1979,2,1979,0,5,7018,64,SawyerW,Duplex,TA
622,680,2009,240,1950,1,1982,0,4,7200,60,NAmes,1Fam,TA
623,1153,2008,308,1968,1,1968,0,5,8450,65,Sawyer,2fmCon,TA
624,1291,2008,308,1915,1,2005,0,7,6000,60,OldTown,1Fam,Gd
625,1818,2007,630,1977,2,1977,2,5,8400,60,SawyerW,Duplex,TA
626,2161,2007,552,2007,2,2007,0,5,8145,70,CollgCr,1Fam,Gd
627,1883,2007,461,1960,1,1960,0,5,8892,80,NAmes,1Fam,TA
628,350,2009,564,2004,2,2005,1,5,7296,28,StoneBr,TwnhsE,Gd
629,2473,2006,0,2005,1,2006,0,5,13072,63,SawyerW,1Fam,Gd
630,295,2010,484,1950,2,1991,0,6,15600,78,Crawfor,Duplex,TA
631,293,2010,336,1919,2,1990,1,7,9638,50,SWISU,1Fam,Gd
632,859,2009,338,1972,1,1972,1,6,15523,36,CollgCr,1Fam,TA
633,288,2010,200,1914,1,1950,0,3,8212,45,Edwards,1Fam,TA
634,1578,2008,400,2006,2,2007,0,5,9735,73,Timber,1Fam,Gd
635,102,2010,440,2000,2,2000,0,5,2980,0,Somerst,TwnhsE,Gd
636,2831,2006,380,2004,2,2006,0,5,2522,24,Edwards,Twnhs,Gd
637,1030,2008,473,1976,2,1976,1,5,10400,80,NWAmes,1Fam,TA
638,2551,2006,286,1960,1,1960,0,7,10800,80,NAmes,1Fam,TA
639,1286,2008,686,1904,2,2002,1,8,10440,60,OldTown,1Fam,Gd
640,958,2009,912,2007,2,2008,1,5,12898,89,Timber,1Fam,Ex
641,776,2009,528,1982,1,1982,0,6,8740,74,Sawyer,1Fam,TA
642,72,2010,528,2005,2,2005,1,5,10440,84,Somerst,1Fam,Gd
643,2263,2007,722,2007,2,2007,1,5,10991,89,Timber,1Fam,Gd
644,1866,2007,480,1969,1,1969,0,6,8723,0,NWAmes,1Fam,TA
645,2876,2006,272,1925,1,1950,0,6,7030,50,IDOTRR,1Fam,Fa
646,2146,2007,647,2002,2,2002,1,5,9375,0,CollgCr,1Fam,Gd
647,103,2010,484,1999,2,1999,0,5,2572,24,Somerst,Twnhs,Gd
648,1500,2008,525,2005,1,2005,0,5,3675,35,Edwards,TwnhsE,TA
649,492,2009,502,1999,2,1999,1,5,24682,0,Gilbert,1Fam,TA
650,167,2010,484,1960,1,1960,0,6,7635,81,NAmes,1Fam,TA
651,2597,2006,326,1954,1,2000,0,7,5400,90,OldTown,1Fam,Gd
652,2685,2006,280,1922,1,1950,1,6,6380,58,BrkSide,1Fam,TA
653,1035,2008,460,1969,1,1969,0,8,9750,65,NAmes,1Fam,TA
654,1220,2008,287,1949,1,1950,0,6,6627,0,BrkSide,1Fam,TA
655,2602,2006,528,1915,2,1950,1,8,7200,60,OldTown,1Fam,TA
656,2159,2007,434,2003,2,2004,1,5,8200,65,CollgCr,1Fam,Gd
657,695,2009,324,1910,2,1950,0,5,10307,57,OldTown,Duplex,TA
658,1109,2008,525,1994,2,1994,2,5,10944,81,NoRidge,1Fam,Gd
659,640,2009,884,1962,1,1962,1,5,19296,120,NAmes,1Fam,TA
660,1652,2007,564,1978,2,1978,1,6,10395,0,NWAmes,1Fam,TA
661,2090,2007,515,1984,2,1984,1,5,23920,104,SawyerW,1Fam,Gd
662,1188,2008,512,1968,1,1968,1,5,11050,85,NWAmes,1Fam,TA
663,2345,2006,539,1977,2,1994,1,7,16659,0,NWAmes,1Fam,Gd
664,1059,2008,850,2006,2,2006,1,5,13418,108,NridgHt,1Fam,Ex
665,2751,2006,848,2005,2,2006,0,5,11003,133,CollgCr,1Fam,Gd
666,128,2010,400,1952,2,2002,2,7,9724,68,NAmes,1Fam,TA
667,1523,2008,480,1930,2,1950,2,7,7804,64,SWISU,Duplex,TA
668,2925,2006,576,1960,1,1996,1,7,20000,160,Mitchel,1Fam,TA
669,2145,2007,888,2004,2,2005,0,5,10386,80,CollgCr,1Fam,Gd
670,1121,2008,588,2007,2,2008,0,5,8640,72,Somerst,1Fam,Gd
671,566,2009,704,2004,2,2005,1,5,2880,32,Somerst,Twnhs,Gd
672,565,2009,524,1991,2,2008,1,8,11949,0,NoRidge,1Fam,Gd
673,1331,2008,240,1935,2,1950,1,5,7010,0,BrkSide,1Fam,TA
674,2928,2006,0,1992,1,1992,0,5,10441,62,Mitchel,1Fam,TA
675,156,2010,490,1954,1,2003,0,7,10200,85,NAmes,1Fam,TA
676,797,2009,281,1949,1,2008,1,4,11409,60,Edwards,1Fam,TA
